SK_ID_CURR,TARGET
368549,0.6873046
192229,0.94930094
425178,0.44024262
169206,0.6592119
162935,0.7304272
426384,0.61448884
418739,0.49122366
330290,0.22061263
270300,0.7523873
339556,0.3831884
445674,0.20720431
260585,0.48084393
116349,0.5103239
440749,0.393751
211385,0.3636287
208019,0.3195819
118706,0.84479815
449869,0.52398247
341645,0.64086246
444724,0.7141171
259740,0.14223325
366329,0.8029615
404588,0.35927314
141499,0.70798385
265771,0.25985476
327660,0.85443103
244587,0.7973074
360565,0.30032396
269064,0.20826659
301136,0.6109358
425108,0.19925597
147136,0.32263103
431937,0.40767422
258649,0.67993236
315400,0.22684254
336525,0.73600006
259853,0.7240045
320926,0.72177523
399955,0.28631496
291238,0.32675698
381801,0.66880304
449445,0.6041937
356411,0.66570026
231345,0.266532
101544,0.32107815
260138,0.3165792
154214,0.48748916
304179,0.37306628
196824,0.57784325
187853,0.12074415
318804,0.5166296
450361,0.12059734
407746,0.5777847
173954,0.4548124
436900,0.49841303
100616,0.28422406
317699,0.18693465
439490,0.57025
252589,0.28426427
207508,0.51659876
217273,0.961215
348433,0.8051563
421812,0.63976765
440789,0.5103065
132902,0.07894424
105921,0.934787
247252,0.5968332
227509,0.080741644
180517,0.3135577
177706,0.026132459
327081,0.8220992
326793,0.37940213
153349,0.51265305
348186,0.44090298
246121,0.3033765
328726,0.41433975
424571,0.21680728
290831,0.057790823
136281,0.27138293
104079,0.21267433
148196,0.80592746
244619,0.43603152
229863,0.4271957
286953,0.6256563
363668,0.1634921
247205,0.4857645
383576,0.20460954
152490,0.6308693
307194,0.43599847
196999,0.9568539
421260,0.32173705
152661,0.50753134
239915,0.6836178
171554,0.5658083
198682,0.680671
403695,0.87322176
426532,0.5315242
403538,0.54381716
267788,0.8017808
277825,0.9079714
349949,0.40447876
226102,0.20484473
329314,0.66804147
170061,0.65458655
296424,0.13462578
186694,0.7469134
136237,0.6864833
362323,0.10153073
198335,0.39646292
408225,0.74945474
309238,0.72534585
145437,0.70999813
377413,0.56632525
426348,0.32215747
384313,0.12080862
256420,0.49964595
301758,0.11769703
344658,0.6275949
136369,0.7657164
427870,0.7078089
326632,0.622084
372052,0.3897668
107011,0.77634054
236047,0.72268397
282431,0.6310399
428449,0.13440263
216868,0.61614007
425104,0.5487183
323799,0.16530237
197626,0.62181246
432680,0.58840805
241719,0.19914082
307280,0.51592696
371253,0.19166128
122995,0.44153416
265293,0.06317342
285941,0.76652527
217017,0.679822
111092,0.71374285
361180,0.9215559
180019,0.121450014
114708,0.7729397
325349,0.53732806
237777,0.56272584
267320,0.32364017
126847,0.560951
364580,0.20381269
404009,0.34218064
251908,0.503466
349019,0.26762787
437628,0.6927271
358798,0.066939
141186,0.6295431
104583,0.7703025
308373,0.62207437
173879,0.65334
271531,0.28446984
225253,0.54111224
366509,0.6424152
366210,0.45443892
291647,0.78407663
349262,0.16979274
